premise,hypothesis,label
Tôi đang lựa chọn vé đi từ Hà Nội vào TPHCM nhưng thấy thời gian bay khác nhau dù điểm đến giống nhau.,Máy bay cho tuyến đi từ Hà Nội đến thành phố Hồ Chính Minh hiện đang có nhiều khung giờ bay khác nhau.,0
"Thiết bị MOXIE (Thí nghiệm tận dụng tài nguyên tại chỗ để tạo oxy trên sao Hỏa) lớn cỡ máy nướng bánh, sản sinh oxy từ carbon dioxide, tạo ra phụ phẩm là carbon monoxide.",CO là phụ phẩm do MOXIE tạo ra.,0
"Ngày 4/5 đến 7/5, anh đi làm tại công ty Grove (129 Pasteur), tiếp xúc 7 đồng nghiệp chung nhóm.",Chỉ trong 4 ngày đi làm anh đã tiếp xúc tổng cộng với 7 người đồng nghiệp chung nhóm.,0
"Sau khi gây án, nghi can Phú cố thủ trong nhà 3 tầng xây kiên cố.",Phú xây nhà 3 tầng kiên cố sau khi gây án.,2
"McCollum và Brown là hai anh em cùng cha khác mẹ, có vấn đề về nhận thức, lần lượt bị kết án tử hình và chung thân ở độ tuổi 19 và 15 vào năm 1983.",McCollum đã nhận án tử hình thay cho người em là Brown.,1
"Trên một số trang thương mại điện tử, thiết bị chơi game này của Sony được bán khoảng 18 triệu đồng nhưng không có hàng, hoặc 19,5 triệu đồng nếu mua kèm tay cầm, nhưng phải đặt trước.",Sản phẩm máy chơi game của Sony bán khoảng 18 triệu đồng nếu mua kèm tay cầm.,2
"Nhà sản xuất khuyến cáo, để kéo dài tuổi thọ của sản phẩm, tránh mang giày khi trời mưa hoặc thời tiết xấu, để chúng không bị ẩm ướt dẫn đến bong tróc.",Giày không được thiết kế cho việc đi mưa như ủng.,0
"Yasen-M là phiên bản hiện đại hóa của Đề án 855 Yasen, lớp tàu ngầm hạt nhân đa nhiệm thế hệ mới nhất của Nga.",Phiên bản cải tiến của Yasen có thể trang bị 10 tên lửa mang đầu đạn hạt nhân.,1
"Theo số liệu Bộ Giáo dục và Đào tạo công bố hôm 11/5, cả nước có hơn một triệu thí sinh đăng ký dự thi tốt nghiệp THPT, trong đó gần 792.000 em đăng ký xét tuyển vào đại học, cao đẳng sư phạm.",Thi tốt nghiệp THPT có không quá đông thí sinh đăng ký.,2
"Quyền Linh tên thật là Mai Huyền Linh, sinh năm 1969.",Quyền Linh và Mai Huyền Linh là 1.,0
Đường dây của xe buýt điện bị đứt và rơi xuống giữa đường.,Đường dây điện của xe buýt được lắp đặt xuống giữa đường.,2
"Lúc 9h ngày 22/5, lực lượng chức năng lập rào chắn trước sảnh chung cư và yêu cùa các cư dân không ra khỏi nhà.","9h ngày 22/5, lực lượng cứu hộ lập hàng rào, yêu cầu bắt giữ các cư dân ở trong nhà.",2
"Chiều 27/4, Trung ương Đoàn TNCS Hồ Chí Minh phát động cuộc thi Dự án Khởi nghiệp Thanh niên nông thôn 2021, hỗ trợ thanh niên nông thôn trong quá trình khởi nghiệp và đổi mới sáng tạo.",Cuộc thi Dự án Khởi nghiệp Thanh niên nông thôn 2021 chủ yếu hướng đến thanh niên vùng nông thôn của đất nước khi muốn khởi nghiệp.,0
"Ngoài ra, ngành văn hóa Thừa Thiên Huế đang nghiên cứu lập hồ sơ trình UNESCO ghi tên ẩm thực Huế vào danh mục Di sản văn hóa phi vật thể đại diện của nhân loại, ca Huế là di sản văn hóa phi vật thể.",Ca Huế đang được nghiên cứu làm di sản văn hóa phi vật thể đại diện của nhân loại.,1
"Trong bối cảnh dịch bệnh diễn biến phức tạp, nhiều người chọn đón kỳ nghỉ lễ 30/4 - 1/5 tại nhà.","Mỗi năm, người lao động trên toàn thế giới lại cùng nhau kỷ niệm Ngày Quốc tế Lao động 1/5.",0
"""Chúng tôi sẽ chỉ tập trung vào màn trình diễn của mình trong những trận tới"", Tuchel nói khi được hỏi về mục tiêu cuối mùa.","""Khả năng của từng thành viên sẽ tiến bộ hơn khi ở trên sân đấu"", Tuchel chia sẽ.",1
"Chính quyền dựng rào chắn, phun khử khuẩn tòa nhà S2.02, khu đô thị Vinhomes Ocean Park ở xã Đa Tốn (huyện Gia Lâm) sau khi ghi nhận một ca nghi mắc Covid-19.","Toàn bộ khu đô thị Vinhomes Ocean Park ở xã Đa Tốn, nhất là tòa nhà S2.02 bị phong tỏa, dựng rào phun khử khuẩn khi ghi nhận ca bệnh Covid - 19 ở đây.",2
"""Công trình"" được mô phỏng theo ngôi nhà gia đình do chính bố mẹ Annie thiết kế và xây dựng đầu thập niên 1960.","Bố mẹ Annie thiết kế và xây dựng ""công trình"" đầu thập niên 1960.",2
"Ngày 14/5, Kha cùng Ngô Thái Anh (16 tuổi, quê Bình Định), Diệp Vỹ Khang (16 tuổi, quê An Giang) và Thái Gia Huy (17 tuổi) bị Công an TP Dĩ An tạm giữ để điều tra hành vi Cướp tài sản.",Bốn đối tượng là đồng hương.,2
Dưới đây là một số món đồ gia dụng Elmich được nhiều người chọn mua trong chương trình ưu đãi này.,"Nhờ chương trình ưu đãi, đồ gia dụng Elmich được nhiều người chọn mua.",1
"Các bác sĩ đã thực hiện cuộc mổ khẩn, làm cứng, nắn chỉnh vị trí xương gẫy và trượt lệch cho bệnh nhân.",Xương của bệnh nhân đã hết bị gẫy và trượt lệch.,1
Đường dây của xe buýt điện bị đứt và rơi xuống giữa đường.,Đường đi của xe 4 bốn bánh chung làn với cả xe buýt nên thường có tai nạn.,0
"Google cho biết trong một đơn gửi tòa án rằng họ đã làm rõ với người dùng rằng tính năng ""Ẩn danh"" không có nghĩa là người dùng hoàn toàn biến mất.",Google cho biết rằng tính năng ẩn danh của họ cũng dùng để thu thập dữ liệu.,2
"Thấy nhóm anh Nguyễn Đình Đồng, 20 tuổi, đang đánh nhau trước quán, nhóm Hải xông đến đuổi đánh ""để thể hiện đẳng cấp đàn anh"".",Nhóm Hải và nhóm của anh Nguyễn Đình Đồng không ở trong cùng một quán,1
"Khách mua Lux A2.0 bản Tiêu chuẩn và Nâng cao được VinFast ưu đãi 30 triệu đồng, bản Cao cấp được ưu đãi đến 50 triệu đồng, từ nay đến 31/5/2021.",Khách hàng khi mua Lux A2.0 bản Tiêu chuẩn và Nâng cao được VinFast ưu đãi từ 30 đến 50 triệu đồng.,2
"Một vị khách họ Zheng cho biết, Longyao, công ty du lịch tại Trùng Khánh, tiếp cận ông và giới thiệu chuyến tham quan ""danh lam thắng cảnh"" chỉ mất 18 NDT (khoảng 65.000 đồng), khuyến mại bữa trưa miễn phí.",Vị khách họ Zheng được giới thiệu chuyến tham quan miễn phí.,2
"Ca nghi nhiễm là đàn ông, 63 tuổi, có triệu chứng sốt, khó thở, đau họng, mất vị giác, đi khám bệnh thông thường xét nghiệm kết quả ban đầu dương tính với nCoV.",Virus nCoV có liên quan đến đường hô hấp.,0
"Giống như người anh em Mustang Mach-E, Evos trang bị kiến trúc kết nối internet hoàn toàn mới E/E.",Mustang Mach-E là sản phẩm đầu tiên được phát triển kết nối internet hoàn toàn riêng biệt.,0
"Lionel Messi và đồng đội sẽ không được nhận thưởng 10 triệu USD đoạt Cup Nhà Vua Tây Ban Nha, nếu không đoạt La Liga mùa này.",Để nhận được số tiền thưởng là 10.000.000 USD thì Lionel Messi và các đồng đội của anh phải chiến thắng giải La Liga trong mùa này.,0
UBND tỉnh Bình Định và báo VnExpress thống nhất lùi ngày tổ chức giải chạy từ 6/6 sang 4/7 để đảm bảo an toàn cho vận động viên trước diễn biến của Covid-19.,Báo VnExpress tổ chức giải chạy tỉnh Bình Định.,1
"Ông cho biết, sẽ thay đổi căn bản tư duy thiết kế luật, cơ chế chính sách, các giải pháp phát triển nhà ở và thị trường bất động sản.",Ông sẽ đi lên từ luật đã thay đổi tư duy.,2
Roddick là nhà vô địch Grand Slam đơn nam gần nhất của quần vợt Mỹ.,Roddick đôi chân vàng của làng quần vợt.,2
"Sophie Turner sinh năm 1996 ở Anh, là nữ diễn triển vọng của Hollywood.",Nghề nghiệp của người phụ nữ Sophie Turner là diễn viên.,0
"Birrell bàng hoàng khi máy giặt của cô nổ tung giữa chu trình giặt, phá hỏng gần như toàn bộ khu bếp hồi cuối tháng 3.",Birrel đã mua máy giặt mới và sửa chữa toàn bộ khu bếp từ sự việc máy giặt của cô nổ tung giữa chu trình giặt.,1
Diễn giả sẽ cùng xác định những khó khăn và thuận lợi đã và đang hiện hữu trong quá trình chuyển đổi số để từ đó đưa ra những kịch bản để đón nhận những xu hướng trong tương lai.,Chuyển đổi số trong tương lai còn nhiều khó khăn.,1
"Ông Johnson cho biết giai đoạn tiếp theo của việc nới lỏng phong tỏa diễn ra vào ngày 17/5, đồng thời cảnh báo biến thể Ấn Độ có thể trì hoãn kế hoạch dỡ bỏ tất cả hạn chế vào ngày 21/6, bao gồm quy định giãn cách và đeo khẩu trang.",Với sức mạnh khủng khiếp của biến thể từ Ấn Độ thì lệnh dỡ bỏ quy định giãn cách và đeo khẩu trang trong ngày 21/6 sẽ bị hủy nếu không kiểm soát được biến thể này.,1
"Vào thời điểm mảnh rác vũ trụ tới gần, Gilles thông báo cho phi hành đoàn Crew-2 biết mảnh rác dường như bay qua tàu Crew Dragon ở khoảng cách xa hơn dự kiến ban đầu.",Mảnh rác đã cách tàu Crew Dragon xa hơn do nó không thích.,2
"Kênh đào nước mặn chứa đầy nước có màu xanh trong như pha lê bỗng trở thành điểm thu hút đông du khách, tuy nhiên điều này không được khuyến khích.",Du khách được khuyến cáo rằng nên trách xa kênh đào có nước xanh.,0
"Lỗ Chấn Thuận gia nhập làng giải trí năm 1978, góp mặt trong nhiều phim nổi tiếng của đài TVB.",Lỗ Chấn Thuận là một diễn viên rất nổi tiếng của đài TVB.,1
"Một lãnh đạo UBND quận Gò Vấp cho biết ngay sau khi nhận được thông tin về ca nghi nhiễm, chính quyền địa phương đã cho khoanh vùng để điều tra, truy vết dịch tễ và các trường hợp liên quan.",Khi phát hiện ca nghi nhiễm nào đó cơ quan chức năng sẽ phong tỏa vùng rộng để kiểm soát dịch tễ.,1
"Cảnh sát thu giữ gần 700 triệu đồng tại hiện trường, hơn 100 xe máy, hàng trăm điện thoại và các vật chứng phục vụ việc đánh bạc.","Hơn 700 triệu đô la và các phương tiện giao thông, liên lạc phục vụ việc đánh bạc bị cảnh sát thu giữ.",2
"Kiều Trí Hải, 24 tuổi, ra đầu thú, thừa nhận dùng dao đâm chết thanh niên trong vụ hỗn chiến trước quán bar ở TP Phan Thiết, chiều 26/4.",Ngoài Trí Hải trong vụ án giết người thì còn một số nghi phạm chưa ra đầu thú.,1
"Theo cơ quan điều tra, 0h45 ngày 15/5, tại thôn Pò Coóc, xã Tú Đoạn, huyện Lộc Bình, nhà chức trách phát hiện 6 người Trung Quốc nhập cảnh trái phép vào Việt Nam.",Nhà chức trách phát hiện 6 người Trung Quốc nhập cảnh trái phép vào Việt Nam nhưng đã bỏ qua.,1
"Ngày 8/5, anh được lấy mẫu xét nghiệm sàng lọc Covid-19 tại chung cư, có kết quả âm tính.","Chỉ mới bước qua tuần thứ 2 của tháng thứ 5, anh đã có tin tốt việc không mắc căn bệnh về đường hô hấp.",0
"""Tôi làm công chức ở thành phố Brebes năm 2003 và được biên chế vào phòng Truyền thông, Thông tin, Thống kê từ đó đến nay.",Anh ấy chính thức được vào biên chế được 15 năm tính tới 2018.,0
"Sáng 20/4, Sở Du lịch Quảng Bình phát động cuộc thi ""Trải nghiệm du lịch Quảng Bình - Điểm đến an toàn và khác biệt"".","Cuộc thi ""Trải nghiệm du lịch Quảng Bình - Điểm đến an toàn và khác biệt"" nhằm quảng bá du lịch của tỉnh Quảng Bình.",0
Dự án sẽ được trình để HĐND TP HCM thông qua chủ trương đầu tư tại kỳ họp tháng 7 tới.,HĐND TP HCM sẽ thông qua đầu tư dự án vào tháng 7 tới.,1
"Công ty Cổ phần cầu đường, Cảng vụ đường thủy nội địa, Trạm Biên phòng cửa khẩu cảng sông Hàn phân công người trực tại cảng để kiểm soát, kiên quyết không cho tàu rời cảng khi chưa được cấp giấy phép.","Tàu có thể rời khỏi cảng khi chưa được Công ty Cổ phần cầu đường, Cảng vụ đường thủy nội địa, Trạm Biên phòng cửa khẩu cảng sông Hàn cấp phép.",2
"Trong khi những thị trấn khác như Mussomeli và Sambuca đã áp dụng chính sách ""căn hộ giá 1 euro"" từ năm 2019, Castiglione di Sicilia đang định giá nhà theo tình trạng của chúng.",Mussomeli và Castiglione di Sicilia là hai khu vực bán nhà với cách định giá khác nhau.,0
"Hành vi của Quân bị bé trai 11 tuổi, con chủ nhà, phát hiện.",Hành động của cậu bé bị phát giác bởi Quân con của gia chủ.,2
Trường sử dụng 3 phương thức tuyển sinh chính.,Có nhiều cách để thí sinh có thể vào được trường này.,0
"Tương truyền, vốn yêu cảnh đẹp, vua Kinh Dương Vương trong một lần ngao du sơn thủy đến hồ Động Đình bỗng thấy một người con gái nhan sắc tuyệt trần, tự xưng là Thần Long, con gái Động Đình Quân.",Vua Kinh Dương Vương đã có hẹn với một người con gái ở hồ Động Đình.,2
"Đẩy được hai nạn nhân vào bờ an toàn thì Tuấn kiệt sức, rồi chìm dần xuống nước sâu.",Trước khi đẩy được hai nạn nhân vào bờ an toàn thì Tuấn kiệt sức.,1
"Nhưng chiếc xe thứ ba xuất hiện, cũng là một xe bồn, với tốc độ rất nhanh và gần như không có dấu hiệu phanh, ủn ôtô con vào đuôi xe bồn phía trước.",Xe bồn bị tai nạn nằm giữa 1 xe bồn và 1 xe con.,2
