premise,hypothesis,label
"Hiện, hai ổ dịch nguy hiểm nhất tại Bắc Ninh là chùm ca bệnh liên quan xã Mão Điền, huyện Thuận Thành và các ca liên quan ba khu công nghiệp Thuận Thành 2, Quế Võ, Yên Phong.",Bắc Ninh cần có biện pháp cách ly hiệu quả cho 2 ổ dịch ở Thuận Thành và Thuận Thành 2.,0
"Từ ngày 4/5, TP Hội An tạm dừng bán vé tất cả các điểm tham quan cho đến khi có chỉ đạo mới; các hoạt động văn hóa thể thao, các bãi tắm... cũng phải dừng, nếu tiếp tục ghi nhận thêm ca nhiễm trong cộng đồng.",Nếu thành phố Hội An có thêm trường hợp nào nữa nhiễm bệnh thì các bãi tắm vẫn được hoạt động thêm vài ngày.,2
"Rùa đuôi dài 10 cm giống cá sấu, nặng 4,3 kg, thân 45 cm, nguồn gốc châu Mỹ mắc lưới ngư dân trên đầm Thị Nại.",Cá thể rùa đuôi dài mắc lưới được chuyển đến Mỹ.,1
"Tuy nhiên, một người trong danh sách bạn bè Wechat của Liu đã chụp lại bài đăng và chia sẻ lên Weibo, tố cáo hành vi của Liu với cảnh sát.",Bạn bè trong danh sách bạn bè của Liu đã thấy những bài đăng của anh.,1
"Tiến sĩ Jeff Boehm từ MMC giải thích thêm, tình trạng thiếu thức ăn có thể liên quan đến biến đổi khí hậu.",Biến đổi khí hậu là nguyên nhân duy nhất dẫn đến tình trạng không đủ thực phẩm.,2
"Đài Loan về cơ bản kiểm soát tốt đại dịch Covid-19 nhờ phòng ngừa sớm, chỉ ghi nhận những ca nhiễm lẻ tẻ.",Đài Loan khống chế dịch Covid-19 tốt nhờ vào việc chính quyền khoanh vùng các ổ dịch lớn.,2
"Nhằm đảm bảo an toàn cho hành khách dịp nghỉ lễ 30/4 và 1/5, ngành hàng không đã thực hiện nghiêm các quy định phòng chống dịch.",Dịch bệnh đã lan rộng và trở nên nghiêm trọng nhưng trong dịp lễ này ngành hàng không đã chưa thực hiện nghiêm túc chính sách kiểm dịch.,2
"GS Lê Anh Tuấn đã thực hiện nhiều đề tài, dự án nghiên cứu cấp quốc gia và nghị định thư với nước ngoài, đã chủ biên và tham gia biên soạn 2 giáo trình, 4 chương sách xuất bản ở các nhà xuất bản quốc tế, 2 bằng sáng chế, 37 bài báo ISI/Scopus.",GS Lê Anh Tuấn đã thực hiện nhiều đề tài nghiên cứu khoa học và tham gia biên soạn nhiều giáo trình cho bậc đại học.,1
"Ngoài mái chữ V, kiến trúc sư bố trí mái hiên xung quanh sân nhà như lớp rào bảo vệ sự riêng tư cho công trình.",Mái hiên là một lớp phủ gắn với bức tường bên ngoài của tòa nhà.,0
"Trong nhiều năm, người mẫu tiếp tục đối diện với chứng bệnh.","Khảo sát cho thấy, càng nổi tiếng lại càng đối diện với nhiều chứng bệnh.",0
"Vài tháng trước, Thanh Hiệp về An Giang thăm bà và một số đồng nghiệp để tặng quà thiện nguyện.",An Giang là nơi duy nhất Thanh Hiệp đi đến.,1
"Ở tuổi 49, Việt Trinh quan tâm đến sức khỏe bản thân nhiều hơn.",Việt Trinh quan tâm sức khoẻ bản thân nhiều hơn vì không còn trẻ.,0
"Sau bản hợp đồng, phía Hoa Sách đề nghị Trương Nhược Quân đóng phim nhưng anh từ chối.",Trương Nhược Quân đã đắn đo chưa đưa ra quyết định có nên tham gia đóng phim sau khi nhận được đề nghị từ Hoa Sách hay không..,2
"Chính quyền Tổng thống Joe Biden vừa sửa giấy phép đối với doanh nghiệp Mỹ bán hàng cho Huawei, trong đó, tăng các hạn chế về thiết bị 5G.","Trước ông Joe Biden, ông Obama từng là tổng thống Hoa Kì.",0
Lễ công bố quyết định của Bộ Chính trị được tổ chức sáng 13/5.,Lễ công bố quyết định của Bộ Chính trị được tổ chức kéo dài đến chiều ngày 13/5 .,1
"""Tôi đã nghĩ sự nghiệp của bản thân tại Ngoại hạng Anh kết thúc cho tới khi có cơ hội hôm nay"", Carson nói với Sky Sports sau trận Man City thắng Newcastle 4-3.",Con đường đến trận đấu tiếp theo của Carson đã gặp nhiều khó khăn.,0
Nhưng xu hướng mua sắm trực tuyến đang ngày một phổ biến.,Việc đi tới của hàng mua sắn offline đang dần thịnh hành.,2
"Làm việc với Bộ phận thường trực đặc biệt hỗ trợ chống Covid-19 của Bộ Y tế ngày 20/5, Giám đốc Sở Y tế Bắc Ninh Tô Thị Mai Hoa cho biết hiện số ca Covid-19 tại Bắc Ninh là 371 ca tại 7 huyện/thị xã, thành phố.","Tại 7 huyện/thị xã, thành phố của tỉnh Bắc Ninh có tổng số ca mắc Covid-19 đạt đỉnh tới 350 trường hợp.",2
Trường Chadwick sắp khai trương tại Ecopark nằm trong top 25 trường phổ thông liên cấp tốt nhất nước Mỹ.,Chadwick nằm trong top 25 trường học tốt nhất phía Nam của Mỹ.,1
"Theo Gizmochina, các bài đăng hoặc bình luận liên quan đến tình trạng lỗi kết nối Wi-Fi của Mi 11 đều bị đưa vào diện kiểm duyệt hoặc bị xóa bởi người quản trị trên diễn đàn Xiaomi Community.",Ngôn luận trên trang cộng đồng người dùng chính thức của Xiaomi trong khuôn khổ.,1
"Bác sĩ khuyến cáo, sinh con tại nhà không có sự trợ giúp y tế có nguy cơ xảy ra nhiều biến chứng như vỡ tử cung, thai nhi bị ngạt và tử vong.",Bác sĩ khuyên không nên dùng sự trợ giúp y tế khi sinh em bé.,2
"Tọa đàm có 2 phiên thảo luận, với chủ đề Sức bật thị trường nội địa và Mở cửa du lịch quốc tế - Sẵn sàng nguồn lực.","Mặc dù tọa đàm dự kiến sẽ chia thành hai phiên thảo luận, nhưng do sự thay đổi đột xuất trong chương trình, sự kiện cuối cùng chỉ tập trung vào một chủ đề duy nhất, bỏ qua phần thảo luận về du lịch quốc tế.",2
"Ắc quy dành cho xe máy, xe đạp điện của V-On sử dụng tấm phân cách AGM, điện trở trong thấp, công nghệ kết nối trực tiếp dòng không đổi.","Ắc quy dành cho xe máy, xe đạp điện của V-On chỉ chấp nhận kết nối trực tiếp với dòng điện AC.",2
"Mỗi khi lo lắng thái quá và không làm chủ được cảm xúc, Kendall Jenner thấy chân tay tê liệt.",Kendall Jenner cảm thấy cơ thể tê cứng khi bồn chồn trong người.,0
"Nghi phạm bắn chết 6 người lớn tại một bữa tiệc sinh nhật ở bang Colorado rồi tự sát, không có trẻ em nào bị thương trong sự việc.","Vụ xả súng ở Mỹ có con số thương vong là 7 người, bao gồm cả nghi phạm.",0
"Sáng 7/5, đại diện FLC cho biết, thấy nam thanh niên đăng thông tin thất thiệt, gây tổn hại hình ảnh của ông Quyết nên báo cơ quan chức năng truy tìm, xử lý.",Sau đó thanh niên này đã bị cơ quan công an mời đến làm việc.,0
"Giá đồng có lúc tăng 1,3% lên 10.008 USD một tấn trên sàn giao dịch kim loại London trước khi đi ngang vào cuối phiên 29/4.",Giá đồng tăng lên ngưỡng 10.008 USD cao nhất trong 4 năm qua.,1
Người phụ nữ tên Gie Mcyen gây xôn xao khi bỗng nhiên nói giọng Ireland sau ca phẫu thuật cắt amidan và không thể nào nói lại ngữ điệu cũ.,Cắt amidan sẽ giúp bạn biết nói giọng Ireland.,2
Đặng Văn Lâm đang nỗ lực tìm chỗ đứng tại Cerezo Osaka.,"Có được vị trí ở Cerezo Osaka, Đặng Văn Lâm đã cố gắng hết mình.",0
"Dù vậy, ở trận gần nhất trên sân nhà Pleiku, HAGL để Bình Dương cầm hòa 2-2.",Tỷ số trận đấu giữa đội bóng Bình Dương và HAGL hòa với nhau.,2
"Đồng là kim loại có giao dịch tốt nhất trong tháng 4, bên cạnh nhôm và sắt đã tăng giá lên mức cao nhất trong nhiều năm.",Giá nhôm gấp 4 lần giá sắt.,1
"Cơ quan điều tra xác định, đến ngày bị khởi tố Dương thu lợi bất chính gần 150 triệu đồng.","Đến ngày bị khởi tố, Dương vẫn đang đi thu tiền lãi.",1
"Quang Hà cho rằng Bằng Kiều có ""giọng mái"" tenor, giàu tình cảm nên không dễ dàng khi kết hợp.",Màn kết hợp với Bằng Kiều sẽ làm bài nhạc có sự thăng hoa hơn vì hài hòa được giọng trầm và giọng cao.,1
"Theo giả thuyết này, những ""bức xạ 5G"" từ trạm viễn thông đã khiến không khí trở nên độc hại, gây nên tình trạng khó thở và khiến nhiều người chết dần.",Không khí xung quanh chúng ta đang được bọc trong lớp bức xạ mạnh nên mới khiến con người trở nên kiệt quệ.,1
Song song với bình chọn Top 10 Lãnh đạo công nghệ trẻ 2021 là diễn đàn CTO Summit 2021 - cơ hội để các doanh nghiệp cùng các công ty cung cấp giải pháp chuyển đổi số bàn luận kỹ hơn về tính cấp thiết của quá trình chuyển đổi này.,Việc chọn Top 10 Lãnh đạo công nghệ trẻ 2021 được diễn ra trước sau đó tới diễn đàn CTO Summit 2021.,2
Truyền thông Hàn Quốc khẳng định LG đã đóng cửa mảng kinh doanh smartphone và chuyển nhân viên sang các bộ phận khác trong công ty.,LG chuyển toàn bộ nhân viên sang bộ phân khác của Samsung sau khi ngừng kinh doanh mảng điện thoại di động.,2
"Kỷ niệm 10 năm Elmich bước chân vào thị trường Việt Nam, thương hiệu của Czech bán giá ưu đãi một loạt sản phẩm trên Shop VnExpress.",Shop VnExpress là trang thương mại điện tử chính thức của báo điện tử VnExpress.,0
"Hôm 29/4, trang SBS News, KPop Stars đưa tin luật được thông qua hai ngày trước đó, có hiệu lực đến năm 2025, nhằm hướng đến xây dựng gia đình lành mạnh.","Hôm 29/4, trang SBS News, KPop Stars đưa tin luật có hiệu lực trong 3 năm, nhằm hướng đến xây dựng gia đình lành mạnh.",1
"Chỉ kiểm soát bóng 37%, Chelsea vẫn tạo nhiều cơ hội ghi bàn hơn Real.","Real kiểm soát bóng 63%, phần còn lại là của Chelsea.",0
Xem danh sách độc giả nhận quà đợt 2 tại đây.,Danh sách độc giả nhận quà đợt 1 đã được công bố.,0
"Khảo sát do tổ chức OnePoll tiến hành cho thấy, cứ 10 người Mỹ, có 4 người không thích trở lại tuổi 20, tuy nhiên đa số sẽ chọn mốc 36 tuổi để trở về.","Khảo sát do tổ chức OnePoll tiến hành cho thấy, người Mỹ thích trở về năm khoảng 30.",0
"Tuy nhiên, khoản thu nhập gần 430 tỷ đồng nhờ mua Công ty TNHH Thành phố Waterfront Đồng Nai là lý do chính khiến Nam Long thoát lỗ.",Mặc dù công ty gặp khó khăn tài chính nhưng cuối cùng thì Nam Long thoát khỏi tình trạng thua lỗ.,0
Chương trình ưu đãi do thương hiệu gia dụng Elmich hợp tác cùng Shop VnExpress thực hiện.,Người dùng có thể nhận được các giảm giá khi mua đồ gia dụng của Elmich trên VnExpress.,2
"Anh đã sử dụng một chiếc xe đạp cổ, viết bằng bút lông, mực nước và từ chối xem truyền hình.",Anh ấy rất thích đồ cổ và không thích xem các chương trình trên TV.,0
Đua cho Mercedes từ năm 2013 và cùng nhau gặt hái nhiều thành công nhưng khả năng Hamilton gắn bó với đội đua Đức trong mùa này từng bị hoài nghi.,Hamilton gặt hái nhiều thành công cho đội đua Đức từ năm 2013.,2
"Quyết định được UBND tỉnh đưa ra trong bối cảnh Bắc Giang ghi nhận 1.481 bệnh nhân, chiếm gần một nửa tổng số ca nhiễm nCoV cả nước.",Tính trên toàn quốc thì số ca nhiễm nCoV đạt khoảng 2.962.,0
"Seltos sở hữu ngoại hình tươi trẻ kiểu xe Hàn, giá 609-729 triệu đồng nhỉnh hơn EcoSport (545-689 triệu đồng) nhưng thấp hơn đối thủ chính Kona (636-750 triệu đồng).",Trong 3 hãng thì giá EcoSport là thấp nhất còn cao nhất là Kona.,0
"Theo điều tra, Minh làm quen người phụ nữ trên mạng xã hội hồi cuối năm 2020.",Trước năm 2020 Minh đã quen người phụ nữ này.,2
"""Ở thời điểm chụp ảnh, tầng lõi tên lửa cách kính viễn vọng khoảng 700 km, trong khi Mặt Trời chỉ dưới đường chân trời vài độ, vì vậy bầu trời đặc biệt sáng.","Mặc dù có sự gần gũi giữa tầng lõi tên lửa và kính viễn vọng, khoảng cách chỉ 700 km, nhưng ánh sáng không đủ mạnh để tạo ra bầu trời sáng, điều này cho thấy nguồn sáng chính không phải là Mặt Trời mà có thể đến từ một nguồn khác chưa được xác định.",2
"Chiếc xe ba bánh chở bưu phẩm, bưu kiện chạy ngược chiều gần một điểm giao cắt trên con đường ở Đông Hoản, tỉnh Quảng Đông.",Chiếc xe chở bưu phẩm được tài xế điều khiển đi ngược chiều ở Quảng Đông có thể gây nguy hiểm cho phương tiện khác.,0
"Bằng Kiều đệm guitar cho Quang Hà tập hát, chuẩn bị liveshow đầu tháng 5.",Liveshow đầu tháng 6 sẽ có sự kết hợp giữa Quang Hà và Bằng Kiều.,2
"Theo cơ quan điều tra, hai mẹ con bà Mai quê Thái Bình.",Cơ quan chức năng sử dụng kỹ năng nghiệp vụ phát hiện bà Mai và con của bà có quê quán ở tỉnh Thái Bình.,0
"Bên cạnh đó, Shop VnExpress cũng tặng mã giảm giá chung như thường lệ.",Shop VnExpress là trang thương mại điện tử chính thức của báo điện tử VnExpress.,0
"iMessage gần đây rộ trở lại các loại tin nhắn quảng cáo game đánh bạc, khiến người dùng không chặn xuể.",Tăng nguy cơ tội phạm mạng khi ngày càng nhiều quảng cáo xuất hiện trở lại trên iMessage.,1
"Cựu trung vệ Rio Ferdinand chê Real rệu rã, thiếu khát khao trong trận bán kết lượt về Champions League với Chelsea hôm 5/5.",Trận đấu lượt về giữa Real và Chelsea được tổ chức tại sân nhà Real.,0
